time,platform,transaction_id,debit_title,debit_amount,debit_from,debit_to,credit_title,credit_amount,credit_from,credit_to,comment
2021-08-07 22:12:22,kava,084e748df113ce39b8b81b6e0999fad50147433cb8e28bdd6518361c5c7e8a47,SPOT,{'KAVA': '2.606112'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '2.606112'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 2.606112 KAVA
2021-08-17 13:24:34,kava,c2f567f297fec5f52b7701fbc9641bf3932fa554a64c8ae85d064e420efb32f7,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-08-31 01:08:25,kava,08c7f0be65371d2fb2cb757eb3993bee6d9b8f5dcdf01bd300c77d0e743fe523,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-08-31 01:08:25,kava,08c7f0be65371d2fb2cb757eb3993bee6d9b8f5dcdf01bd300c77d0e743fe523,SPOT,{'KAVA': '0.090271'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '0.090271'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.090271 KAVA
2021-08-31 01:08:25,kava,08c7f0be65371d2fb2cb757eb3993bee6d9b8f5dcdf01bd300c77d0e743fe523,STAKING,{'KAVA': '4.6'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '4.6'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 4.6 KAVA
2021-09-14 10:33:21,kava,f3d5ee1c2992eb4309ec2c8347ab92971b7f54eeca544cb8cf87dc9e4343c733,SPOT,{'KAVA': '3.186953'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '3.186953'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 3.186953 KAVA
2021-09-14 10:33:21,kava,f3d5ee1c2992eb4309ec2c8347ab92971b7f54eeca544cb8cf87dc9e4343c733,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-09-14 10:33:21,kava,f3d5ee1c2992eb4309ec2c8347ab92971b7f54eeca544cb8cf87dc9e4343c733,STAKING,{'KAVA': '3.186871'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '3.186871'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 3.186871 KAVA
2021-09-25 06:12:50,kava,e453c42e994497c04443076ef4f14fc5e24ee021af2171265245ff9649409efe,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-09-25 06:12:50,kava,e453c42e994497c04443076ef4f14fc5e24ee021af2171265245ff9649409efe,STAKING,{'KAVA': '2.334981'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '2.334981'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 2.334981 KAVA
2021-09-25 06:12:50,kava,e453c42e994497c04443076ef4f14fc5e24ee021af2171265245ff9649409efe,SPOT,{'KAVA': '2.335155'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '2.335155'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 2.335155 KAVA
2021-09-28 06:11:40,kava,231f1a8a8acc38ff457dd3d5a98426e68c1d7258b5076da1c78fa54e1bc70d51,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-09-28 06:11:40,kava,231f1a8a8acc38ff457dd3d5a98426e68c1d7258b5076da1c78fa54e1bc70d51,SPOT,{'HARD': '4.550693'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'HARD': '4.550693'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 4.550693 HARD
2021-09-28 06:11:40,kava,231f1a8a8acc38ff457dd3d5a98426e68c1d7258b5076da1c78fa54e1bc70d51,SPOT,{'HARD': '4.961651'},hard_lending,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,LENDINGREWARD,{'HARD': '4.961651'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,hard_lending,hard lending reward receive 4.961651 HARD
2021-10-05 08:10:43,kava,58669d44cdb6a4e474289cf02efc607763a6bf80f1bb95cf9f74c75dc8e6b9bb,FEE,{'KAVA': '0.005853'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0.005853'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0.005853 KAVA
2021-10-05 08:10:43,kava,58669d44cdb6a4e474289cf02efc607763a6bf80f1bb95cf9f74c75dc8e6b9bb,SPOT,{'KAVA': '20.111225'},kava1wj2swfmeakxdrlqemvpzx2a4ljux9l4xq6qmcn,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,RECEIVE,{'KAVA': '20.111225'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava1wj2swfmeakxdrlqemvpzx2a4ljux9l4xq6qmcn,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek receive 20.111225 KAVA from kava1wj2swfmeakxdrlqemvpzx2a4ljux9l4xq6qmcn
2021-10-05 08:15:09,kava,f59bd7d9da65f00683c7e4ee5c1c1cbc9ef6a7dd8fe43df8e05917f1d816b808,SPOT,{'KAVA': '2.186229'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '2.186229'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 2.186229 KAVA
2021-10-05 08:15:09,kava,f59bd7d9da65f00683c7e4ee5c1c1cbc9ef6a7dd8fe43df8e05917f1d816b808,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-10-05 08:15:09,kava,f59bd7d9da65f00683c7e4ee5c1c1cbc9ef6a7dd8fe43df8e05917f1d816b808,SPOT,{'USDX': '0.000002'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'USDX': '0.000002'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.000002 USDX
2021-10-05 08:16:43,kava,56b18cfd90dd2d6ea0fc865aefec5ec6319622cf038e7ba63b1dd8819d36c945,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-10-05 08:16:43,kava,56b18cfd90dd2d6ea0fc865aefec5ec6319622cf038e7ba63b1dd8819d36c945,SPOT,{'KAVA': '0.000249'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '0.000249'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.000249 KAVA
2021-10-05 08:16:43,kava,56b18cfd90dd2d6ea0fc865aefec5ec6319622cf038e7ba63b1dd8819d36c945,STAKING,{'KAVA': '22.43'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '22.43'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 22.43 KAVA
2021-10-20 16:40:36,kava,1fe7d1fbf780d897a84f042392a7a82eb331e2208b23ebd46a3e829b196d7c17,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-10-20 16:40:36,kava,1fe7d1fbf780d897a84f042392a7a82eb331e2208b23ebd46a3e829b196d7c17,SPOT,{'KAVA': '3.719146'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '3.719146'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 3.719146 KAVA
2021-10-20 16:43:06,kava,edc7262e2426b464cf346a430bc930505628b66cb8d6884315099cf7d278a4e6,SPOT,{'KAVA': '0.000428'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '0.000428'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.000428 KAVA
2021-10-20 16:43:06,kava,edc7262e2426b464cf346a430bc930505628b66cb8d6884315099cf7d278a4e6,STAKING,{'KAVA': '3.996818'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '3.996818'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 3.996818 KAVA
2021-10-20 16:43:06,kava,edc7262e2426b464cf346a430bc930505628b66cb8d6884315099cf7d278a4e6,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-10-24 07:28:14,kava,a5d6e13edc8752dbb77d2d8d9b78aebe20b5a6aa2757968cd83e08c6909c713d,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-10-24 07:28:14,kava,a5d6e13edc8752dbb77d2d8d9b78aebe20b5a6aa2757968cd83e08c6909c713d,SPOT,{'KAVA': '0.904875'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '0.904875'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.904875 KAVA
2021-10-24 07:29:53,kava,ebb17ed67cb07dba72ee04ddcec69237765652e80a93822028680b9f8ae5f67b,STAKING,{'KAVA': '1'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '1'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 1 KAVA
2021-10-24 07:29:53,kava,ebb17ed67cb07dba72ee04ddcec69237765652e80a93822028680b9f8ae5f67b,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-10-24 07:29:53,kava,ebb17ed67cb07dba72ee04ddcec69237765652e80a93822028680b9f8ae5f67b,SPOT,{'KAVA': '0.000284'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '0.000284'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.000284 KAVA
2021-10-28 09:29:47,kava,6649646cc5a95f113e4c008e4e688d7895140e787044970551b20a6fcb7114f5,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-10-28 09:29:47,kava,6649646cc5a95f113e4c008e4e688d7895140e787044970551b20a6fcb7114f5,SPOT,{'KAVA': '1.021803'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '1.021803'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 1.021803 KAVA
2021-10-28 09:30:28,kava,662d976890314db5d4631cd5ecf17a0973fd2a5d8e7debd91d77ece410bea7d0,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-10-28 09:30:28,kava,662d976890314db5d4631cd5ecf17a0973fd2a5d8e7debd91d77ece410bea7d0,SPOT,{'KAVA': '0.00012'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '0.00012'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.00012 KAVA
2021-10-28 09:30:28,kava,662d976890314db5d4631cd5ecf17a0973fd2a5d8e7debd91d77ece410bea7d0,STAKING,{'KAVA': '1'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '1'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 1 KAVA
2021-10-31 21:22:03,kava,e4c1649f26a0858aa3f61169722bc6cb4385d9adee3262c70f57cb10846cffcc,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-10-31 21:22:03,kava,e4c1649f26a0858aa3f61169722bc6cb4385d9adee3262c70f57cb10846cffcc,SPOT,{'HARD': '3.147216'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'HARD': '3.147216'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 3.147216 HARD
2021-11-01 11:05:01,kava,fb6e75d01eaa0c19b74a32b7a04914949573c7db38e0d6f2bdf62a6a8922f7f5,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-11-01 11:05:01,kava,fb6e75d01eaa0c19b74a32b7a04914949573c7db38e0d6f2bdf62a6a8922f7f5,SPOT,{'KAVA': '1.017154'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '1.017154'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 1.017154 KAVA
2021-11-01 11:06:08,kava,6d72af80cc9301edda441e17e1adf06231df8e1432c3fa7329347aaf8b7eca70,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-11-01 11:06:08,kava,6d72af80cc9301edda441e17e1adf06231df8e1432c3fa7329347aaf8b7eca70,SPOT,{'KAVA': '0.000193'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '0.000193'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.000193 KAVA
2021-11-01 11:06:08,kava,6d72af80cc9301edda441e17e1adf06231df8e1432c3fa7329347aaf8b7eca70,STAKING,{'KAVA': '1'},kava_validator,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '1'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_validator,staking 1 KAVA
2021-11-05 06:59:43,kava,189aa3a3632f78e3c963dfeb4b71bddb1664b7da7929ad41f0c68e1b96b4ebe7,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-11-05 06:59:43,kava,189aa3a3632f78e3c963dfeb4b71bddb1664b7da7929ad41f0c68e1b96b4ebe7,SPOT,{'KAVA': '0.959644'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '0.959644'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.959644 KAVA
2021-11-05 07:01:03,kava,60202feb377c4e6c56fb1e4bb0960c0bce2fbfe8ee9bc2ff53268cee2e59e89e,FEE,{'KAVA': '0'},kava_fee,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,SPOT,{'KAVA': '0'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_fee,transaction fee 0 KAVA
2021-11-05 07:01:03,kava,60202feb377c4e6c56fb1e4bb0960c0bce2fbfe8ee9bc2ff53268cee2e59e89e,SPOT,{'KAVA': '0.000231'},kava_staking_reward,kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,STAKINGREWARD,{'KAVA': '0.000231'},kava17helggxvnlt3dpxkrdgm3gcy586wt2kxfdfgek,kava_staking_reward,staking reward 0.000231 KAVA
